timestamp,bit_rpm,torque
0.00,120.25,3503.93
0.02,120.61,3534.50
0.04,118.34,3499.87
0.06,120.05,3515.19
0.08,119.91,3507.03
0.10,120.64,3532.40
0.12,119.94,3538.03
0.14,120.26,3507.62
0.16,120.16,3506.40
0.18,120.56,3520.81
0.20,119.66,3511.47
0.22,120.81,3520.05
0.24,119.42,3517.48
0.26,120.20,3529.09
0.28,120.08,3530.65
0.30,121.50,3518.31
0.32,119.28,3512.64
0.34,120.20,3543.31
0.36,119.57,3513.57
0.38,118.96,3537.31
0.40,120.25,3536.39
0.42,119.06,3532.35
0.44,119.69,3532.94
0.46,120.30,3533.83
0.48,120.12,3532.26
0.50,119.78,3541.83
0.52,118.30,3528.03
0.54,119.11,3524.00
0.56,119.25,3557.90
0.58,118.74,3550.70
0.60,118.04,3531.54
0.62,119.56,3546.75
0.64,120.00,3550.95
0.66,119.10,3532.57
0.68,120.08,3537.79
0.70,118.29,3524.28
0.72,118.56,3550.54
0.74,119.43,3554.60
0.76,118.94,3547.47
0.78,119.79,3541.35
0.80,119.95,3537.15
0.82,119.27,3541.68
0.84,118.58,3555.28
0.86,119.18,3548.11
0.88,119.98,3554.97
0.90,120.13,3546.68
0.92,119.23,3547.09
0.94,118.18,3526.06
0.96,118.49,3533.10
0.98,119.93,3534.60
1.00,119.28,3568.73
1.02,119.30,3560.10
1.04,118.83,3545.58
1.06,118.82,3543.54
1.08,120.31,3522.12
1.10,119.97,3552.49
1.12,119.12,3526.47
1.14,119.68,3540.63
1.16,119.81,3549.13
1.18,120.96,3545.07
1.20,118.78,3551.50
1.22,119.51,3569.52
1.24,120.00,3554.90
1.26,120.50,3531.92
1.28,118.73,3536.89
1.30,118.92,3530.87
1.32,119.76,3549.66
1.34,117.99,3538.38
1.36,119.45,3568.01
1.38,120.83,3601.09
1.40,119.50,3541.81
1.42,117.36,3562.28
1.44,118.44,3552.79
1.46,118.59,3558.11
1.48,119.96,3563.80
1.50,118.93,3546.47
1.52,117.65,3556.08
1.54,118.98,3592.04
1.56,119.11,3581.05
1.58,118.57,3548.71
1.60,118.16,3556.98
1.62,120.72,3556.67
1.64,119.62,3556.60
1.66,119.68,3577.69
1.68,118.76,3572.32
1.70,118.33,3581.06
1.72,118.47,3556.46
1.74,117.77,3579.30
1.76,120.13,3580.35
1.78,118.70,3583.55
1.80,119.86,3583.78
1.82,118.42,3598.75
